source,target,predicted_flow,true_flow,train_mask
253,260,0.07869571,,
253,261,0.07869571,,
250,262,0.07869571,,
250,263,0.07869571,,
262,263,0.07869571,,
262,257,0.07869571,,
263,264,0.07869571,,
257,265,0.07869571,,
260,266,0.07869571,3600.0,
259,267,0.07869571,,
259,268,0.07869571,,
267,269,0.07869571,,
251,270,0.07869571,,
258,271,0.07869571,,
258,272,0.07869571,,
271,273,0.07869571,,
273,274,0.07869571,,
274,275,0.07856593,,
256,252,0.07869571,,
270,276,0.07869571,,
270,277,0.07869571,,
278,279,0.07869571,,
278,280,0.07869571,,
241,281,0.07869571,,
279,282,0.07869571,,
279,283,0.07869571,,
265,284,0.07869571,,
282,285,0.07869571,,
252,286,0.07869571,,
287,285,0.07869571,,
287,286,0.07869571,,
276,288,0.07869571,,
289,290,0.078705125,5179.0,
286,291,0.07869571,,
268,280,0.07869571,,
290,292,0.07867421,,
290,293,0.07867421,5179.0,
266,294,0.07869571,3600.0,
239,281,0.07869571,,
288,295,0.07869571,,
284,296,0.07869571,,
296,297,0.07869571,,
294,298,0.07869571,3600.0,
295,299,0.07869571,,
264,300,0.07869571,,
281,301,0.07869571,,
255,302,0.07869571,,
255,303,0.07869571,,
291,304,0.07869571,,
300,305,0.07869571,,
305,306,0.07869571,,
297,307,0.07869571,,
298,308,0.07869571,3600.0,
304,309,0.07869571,,
292,310,0.07869571,,
306,307,0.07869571,,
311,312,0.078705125,,
307,313,0.07869571,,
269,314,0.07869571,,
261,315,0.07869571,,
316,317,0.078705125,,
313,318,0.07869571,,
277,319,0.07869571,,
318,320,0.07869571,,
321,322,0.078705125,,
293,323,0.07869571,5179.0,
293,324,0.07869571,,
308,325,0.07869571,3600.0,
319,326,0.07869571,,
325,327,0.07869571,3600.0,
314,324,0.07869571,,
320,272,0.07869571,,
320,328,0.07869571,,
302,329,0.07869571,,
315,330,0.07869571,,
312,331,0.07867421,,
317,332,0.07867421,,
317,333,0.07867421,,
327,334,0.07869571,,
329,334,0.07869571,,
310,323,0.07869571,,
323,335,0.07869571,,
334,330,0.07869571,,
334,336,0.07869571,,
330,326,0.07869571,,
330,337,0.07869571,,
324,338,0.07869571,,
339,340,0.07869571,,
336,341,0.07869571,,
331,342,0.07869571,,
332,343,0.07869571,,
335,344,0.07869571,,
333,345,0.07869571,,
340,346,0.07869571,,
272,347,0.07869571,,
337,348,0.07869571,,
347,349,0.07869571,,
347,350,0.07869571,,
344,351,0.07869571,,
342,346,0.07869571,,
351,352,0.07869571,,
351,353,0.07869571,,
346,354,0.07869571,,
352,343,0.07869571,,
341,355,0.07869571,,
353,356,0.07869571,,
354,357,0.07869571,,
349,357,0.07869571,,
309,358,0.07869571,,
357,359,0.07869571,,
343,360,0.07869571,,
359,361,0.07869571,,
361,362,0.07869571,,
301,328,0.07869571,,
301,363,0.07869571,,
303,363,0.07869571,,
358,364,0.07869571,,
364,365,0.07869571,,
362,350,0.07869571,,
348,366,0.07869571,,
350,367,0.07869571,,
355,368,0.07869571,4208.0,
367,369,0.07869571,,
366,370,0.07869571,,
328,371,0.07869571,,
372,373,0.07869571,,
373,374,0.07869571,,
370,375,0.07869571,,
374,376,0.07869571,,
299,377,0.07869571,,
377,378,0.07869571,,
375,379,0.07869571,,
380,381,0.078705125,4881.0,
369,382,0.07869571,,
381,383,0.07867421,4881.0,
322,384,0.07867421,,
363,385,0.07869571,,
383,376,0.07869571,,
376,386,0.07869571,,
376,387,0.07869571,,
365,388,0.07869571,,
386,382,0.07869571,5022.0,
389,338,0.07869571,,
368,390,0.07869571,4208.0,
391,392,0.07869571,5022.0,
391,393,0.07869571,5022.0,
382,394,0.07869571,5022.0,
382,395,0.07869571,,
394,396,0.07869571,5022.0,
338,397,0.07869571,,
396,392,0.07869571,5022.0,
385,398,0.07869571,,
395,399,0.07869571,,
390,400,0.07869571,,
390,401,0.07869571,4208.0,
388,402,0.07869571,,
400,403,0.07869571,,
360,404,0.07869571,,
404,405,0.07869571,,
406,407,0.07869571,,
405,408,0.07869571,,
402,409,0.07869571,,
410,411,0.07869571,,
410,412,0.07869571,,
356,413,0.07869571,,
356,414,0.07869571,,
411,415,0.07869571,,
415,416,0.07869571,,
412,417,0.07869571,,
409,418,0.07869571,,
416,418,0.07869571,,
418,419,0.07869571,,
418,420,0.07869571,,
417,421,0.07869571,,
421,422,0.07869571,,
401,423,0.07869571,4208.0,
48,424,0.07869571,,
419,425,0.07869571,,
408,426,0.07869571,,
427,428,0.07869571,,
393,429,0.07869571,5022.0,
430,431,0.07869571,,
430,432,0.07869571,,
378,433,0.07869571,,
403,434,0.07869571,,
398,435,0.07869571,,
398,434,0.07869571,,
431,436,0.07869571,,
424,437,0.07869571,,
435,438,0.07869571,,
422,432,0.07869571,,
413,439,0.07869571,,
437,440,0.07869571,,
434,441,0.07869571,,
434,442,0.07869571,,
371,443,0.07869571,,
428,444,0.07869571,,
420,445,0.07869571,,
438,446,0.07869571,,
397,447,0.07869571,,
429,448,0.07869571,5022.0,
432,449,0.07869571,,
440,450,0.07869571,,
451,452,0.078705125,,
439,453,0.07869571,,
448,454,0.07869571,,
448,455,0.07869571,,
426,456,0.07869571,,
454,443,0.07869571,,
446,443,0.07869571,,
443,457,0.07869571,,
425,458,0.07869571,,
453,456,0.07869571,,
456,459,0.07869571,,
456,460,0.07869571,,
459,461,0.07869571,,
450,462,0.07869571,,
461,463,0.07869571,,
447,464,0.07869571,,
460,465,0.07869571,,
436,433,0.07869571,,
457,466,0.07869571,,
458,467,0.07869571,,
468,469,0.07869571,,
49,470,0.07869571,,
466,471,0.07869571,,
463,472,0.07869571,,
467,473,0.07869571,,
467,474,0.07869571,,
465,469,0.07869571,,
473,475,0.07869571,,
469,476,0.07869571,,
449,477,0.07869571,,
464,478,0.07869571,,
476,479,0.07869571,,
476,480,0.07869571,,
481,444,0.07869571,,
479,482,0.07869571,,
475,478,0.07869571,,
478,483,0.07869571,,
484,485,0.07869571,,
484,486,0.07869571,,
471,487,0.07869571,,
471,488,0.07869571,,
474,489,0.07869571,,
387,490,0.07869571,,
480,491,0.07869571,,
492,493,0.078705125,12223.0,
345,472,0.07869571,,
483,494,0.07869571,,
487,495,0.07869571,,
489,496,0.07869571,,
414,497,0.07869571,,
444,445,0.07869571,,
444,498,0.07869571,,
445,486,0.07869571,,
445,499,0.07869571,,
491,500,0.07869571,,
488,501,0.07869571,,
423,502,0.07869571,,
477,503,0.07869571,,
455,504,0.07869571,,
482,505,0.07869571,,
472,506,0.07869571,,
441,507,0.07869571,,
485,508,0.07869571,,
501,509,0.07869571,,
499,510,0.07869571,,
509,442,0.07869571,,
495,511,0.07869571,,
470,512,0.07869571,,
511,513,0.07869571,,
511,514,0.07869571,,
504,515,0.07869571,,
513,516,0.07869571,,
517,518,0.07869571,,
407,519,0.07869571,,
518,512,0.07869571,,
512,520,0.07869571,,
514,521,0.07869571,,
522,523,0.07869571,,
522,524,0.07869571,,
503,525,0.07869571,,
433,526,0.07869571,,
515,527,0.07869571,,
490,528,0.07869571,,
523,529,0.07869571,,
519,530,0.07869571,,
384,531,0.0787006,,
384,532,0.07869571,,
524,533,0.07869571,,
399,534,0.07869571,,
526,529,0.07869571,,
526,535,0.07869571,,
525,536,0.07869571,,
535,537,0.07869571,,
533,536,0.07869571,,
536,538,0.07869571,,
536,539,0.07869571,,
530,21,0.07869571,,
538,540,0.07869571,,
541,531,0.07870133,,
537,542,0.07869571,,
540,543,0.07869571,,
539,544,0.07869571,,
510,545,0.07869571,,
502,32,0.07869571,,
520,546,0.07869571,,
521,547,0.07869571,,
507,548,0.07869571,,
527,549,0.07869571,,
528,550,0.07869571,,
547,551,0.07869571,,
543,498,0.07869571,,
498,545,0.07869571,,
497,552,0.07869571,,
551,553,0.07869571,,
544,554,0.07869571,,
379,555,0.07869571,,
379,556,0.07869571,,
549,557,0.07869571,,
558,35,0.07869571,,
554,35,0.07869571,,
546,559,0.07869571,,
553,560,0.07869571,,
555,561,0.07869571,,
556,562,0.07869571,,
561,563,0.07869571,,
564,565,0.07869571,,
564,566,0.07869571,,
567,568,0.07869571,,
567,559,0.07869571,,
563,559,0.07869571,,
568,565,0.07869571,,
565,569,0.07869571,,
566,570,0.07869571,,
571,496,0.07869571,,
571,572,0.07869571,,
496,573,0.07869571,,
542,574,0.07869571,,
542,575,0.07869571,,
576,577,0.07869571,,
576,559,0.07869571,,
560,578,0.07869571,,
579,22,0.07869571,,
579,580,0.07869571,,
579,581,0.07869571,,
574,582,0.07869571,,
570,580,0.07869571,,
569,583,0.07869571,,
569,584,0.07869571,,
583,581,0.07869571,,
575,585,0.07869571,,
573,586,0.07869571,,
581,587,0.07869571,,
581,588,0.07869571,,
577,589,0.07869571,,
585,590,0.07869571,,
534,591,0.07869571,,
548,33,0.07869571,,
590,592,0.07869571,,
582,593,0.07869571,,
592,38,0.07869571,,
587,33,0.07869571,,
442,594,0.07869571,,
572,595,0.07869571,,
588,596,0.07869571,,
452,597,0.07867421,,
591,557,0.07869571,,
586,40,0.07869571,,
557,598,0.07869571,,
557,599,0.07869571,,
600,601,0.07869571,,
578,602,0.07869571,,
562,603,0.07869571,,
36,604,0.07869571,,
36,605,0.07869571,,
584,606,0.07869571,,
584,607,0.07869571,7470.0,
604,608,0.07869571,,
609,610,0.07869571,15090.0,
609,33,0.07869571,,
603,611,0.07869571,,
598,612,0.07869571,,
606,613,0.07869571,,
494,614,0.07869571,,
601,615,0.07869571,,
608,616,0.07869571,,
615,617,0.07869571,,
615,545,0.07869571,,
593,618,0.07869571,,
616,71,0.07869571,,
552,619,0.07869571,,
611,618,0.07869571,,
505,620,0.07869571,,
41,621,0.07869571,,
619,622,0.07869571,,
618,623,0.07869571,,
613,624,0.07869571,15090.0,
605,625,0.07869571,,
614,626,0.07869571,,
627,628,0.07869571,,
623,629,0.07869571,,
610,630,0.07869571,15090.0,
622,631,0.07869571,,
594,632,0.07869571,,
626,631,0.07869571,,
633,617,0.07869571,,
633,71,0.07869571,,
625,634,0.07869571,,
532,506,0.07869571,,
532,635,0.07869571,,
599,636,0.07869571,,
621,43,0.07869571,,
631,637,0.07869571,,
631,638,0.07869571,,
631,639,0.07869571,,
630,640,0.07869571,15090.0,
634,641,0.07869571,,
640,642,0.07869571,15090.0,
624,643,0.07869571,15090.0,
637,644,0.07869571,2624.0,
638,645,0.07869571,,
645,500,0.07869571,,
643,646,0.07869571,,
612,647,0.07869571,,
639,648,0.07869571,,
70,649,0.07869571,,
648,650,0.07869571,,
646,642,0.07869571,,
506,651,0.07869571,,
647,652,0.07869571,,
46,653,0.07869571,9359.0,
636,654,0.07869571,,
644,655,0.07869571,2624.0,
642,656,0.07869571,,
642,628,0.07869571,,
629,657,0.07869571,,
656,658,0.07869571,,
659,44,0.07869571,2624.0,
659,655,0.07869571,2624.0,
653,660,0.07869571,9776.0,
660,661,0.07869571,9776.0,
628,662,0.07869571,,
607,24,0.07869571,7470.0,
658,663,0.07869571,7970.0,
661,664,0.07869571,5375.0,
665,666,0.07869571,,
665,71,0.07869571,,
500,667,0.07869571,,
664,666,0.07869571,,
662,668,0.07869571,7970.0,
657,669,0.07869571,,
666,670,0.07869571,,
666,2,0.07869571,,
655,671,0.07869571,2624.0,
602,672,0.07869571,,
649,641,0.07869571,,
670,67,0.07869571,,
669,673,0.07869571,,
672,674,0.07869571,,
652,674,0.07869571,,
674,675,0.07869571,,
673,676,0.07869571,,
673,677,0.07869571,,
641,678,0.07869571,,
675,679,0.07869571,,
680,681,0.07869571,,
680,678,0.07869571,,
632,682,0.07869571,,
663,683,0.07869571,,
681,684,0.07869571,,
679,6,0.07869571,,
635,685,0.07869571,,
676,686,0.07869571,,
684,687,0.07869571,,
686,688,0.07869571,,
683,689,0.07869571,,
690,691,0.07869571,,
690,678,0.07869571,,
687,688,0.07869571,,
687,692,0.07869571,,
693,689,0.07869571,,
693,694,0.07869571,7470.0,
597,695,0.07869571,,
597,696,0.07856593,,
689,697,0.07869571,,
689,698,0.07869571,,
699,25,0.07869571,,
699,700,0.07869571,,
701,702,0.07869571,,
701,703,0.07869571,7470.0,
702,704,0.07869571,,
694,705,0.07869571,7470.0,
688,706,0.07869571,,
682,707,0.07869571,,
697,704,0.07869571,,
620,708,0.07869571,,
705,700,0.07869571,,
704,709,0.07869571,,
668,710,0.07869571,,
668,711,0.07869571,,
708,712,0.07869571,,
703,713,0.07869571,7470.0,
710,709,0.07869571,,
650,62,0.07869571,,
3,714,0.07869571,,
685,715,0.07869571,,
707,716,0.07869571,,
709,717,0.07869571,,
667,718,0.07869571,,
713,719,0.07869571,,
720,715,0.07869571,,
720,721,0.07856593,,
718,722,0.07869571,,
719,700,0.07869571,,
723,724,0.07869571,,
723,725,0.07869571,,
723,700,0.07869571,,
722,712,0.07869571,,
716,726,0.07869571,,
727,728,0.07869571,,
727,700,0.07869571,,
717,729,0.07869571,,
712,730,0.07869571,,
724,731,0.07869571,,
711,732,0.07869571,,
706,733,0.07869571,,
706,692,0.07869571,,
7,734,0.07869571,,
733,731,0.07869571,,
692,691,0.07869571,,
731,735,0.07869571,,
731,677,0.07869571,,
736,737,0.07869571,,
736,738,0.07869571,,
730,739,0.07869571,,
730,740,0.07869571,,
737,741,0.07869571,,
738,742,0.07869571,,
741,743,0.07869571,,
742,739,0.07869571,,
742,744,0.07869571,,
691,745,0.07869571,,
691,746,0.07869571,,
732,747,0.07869571,,
732,698,0.07869571,,
747,748,0.07869571,,
735,749,0.07869571,,
735,750,0.07869571,,
698,751,0.07869571,,
726,752,0.07869571,,
4,745,0.07869571,,
729,753,0.07869571,,
754,752,0.07869571,,
754,755,0.07869571,,
749,756,0.07869571,,
750,757,0.07869571,,
748,755,0.07869571,,
751,758,0.07869571,6514.0,
62,759,0.07869571,,
745,760,0.07869571,,
746,761,0.07869571,,
755,762,0.07869571,,
734,763,0.07869571,,
695,764,0.07869571,,
743,765,0.07869571,,
762,766,0.07869571,,
756,767,0.07869571,,
753,768,0.07869571,6514.0,
753,769,0.07869571,,
714,770,0.07869571,,
714,57,0.07869571,,
770,771,0.07869571,,
651,772,0.07869571,,
651,773,0.07869571,,
759,774,0.07869571,,
760,771,0.07869571,,
760,775,0.07869571,,
740,776,0.07869571,,
757,777,0.07869571,,
766,778,0.07869571,,
68,58,0.07869571,,
68,54,0.07869571,,
761,779,0.07869571,,
776,780,0.07869571,,
775,781,0.07869571,,
775,782,0.07869571,,
778,783,0.07869571,,
772,765,0.07869571,,
772,784,0.07869571,,
768,785,0.07869571,6514.0,
773,784,0.07869571,,
767,786,0.07869571,,
779,787,0.07869571,,
777,788,0.07869571,,
787,782,0.07869571,,
780,789,0.07869571,,
783,790,0.07869571,,
791,792,0.07869571,,
791,786,0.07869571,,
792,793,0.07869571,,
792,794,0.07869571,,
764,795,0.07869571,,
786,796,0.07869571,,
786,788,0.07869571,,
793,794,0.07869571,,
793,797,0.07869571,,
798,797,0.07869571,,
798,782,0.07869571,,
794,799,0.07869571,,
796,800,0.07869571,,
788,801,0.07869571,,
788,802,0.07869571,,
790,803,0.07869571,,
781,804,0.07869571,,
804,805,0.07869571,,
804,806,0.07869571,,
805,807,0.07869571,,
784,808,0.07869571,,
797,809,0.07869571,,
807,810,0.07869571,,
811,801,0.07869571,,
806,812,0.07869571,,
800,813,0.07869571,,
801,814,0.07869571,,
810,815,0.07869571,,
815,816,0.07869571,,
785,817,0.07869571,,
795,818,0.07869571,,
816,819,0.07869571,,
799,809,0.07869571,,
799,820,0.07869571,,
821,822,0.07869571,,
814,823,0.07869571,,
809,820,0.07869571,,
55,824,0.07869571,,
820,825,0.07869571,,
550,826,0.07869571,,
728,822,0.07869571,,
826,654,0.07869571,,
826,827,0.07869571,,
803,828,0.07869571,,
818,829,0.07869571,,
817,830,0.07869571,,
828,831,0.07869571,,
822,832,0.07869571,,
822,833,0.07869571,,
802,813,0.07869571,,
823,834,0.07869571,,
831,835,0.07869571,,
824,819,0.07869571,,
824,836,0.07869571,,
824,837,0.07869571,,
813,825,0.07869571,,
836,838,0.07869571,10757.0,
832,839,0.07869571,,
827,840,0.07869571,,
833,834,0.07869571,,
837,841,0.07869571,,
830,842,0.07869571,,
835,843,0.07869571,,
825,844,0.07869571,,
825,845,0.07869571,,
844,846,0.07869571,,
838,847,0.07869571,10757.0,
846,848,0.07869571,,
834,849,0.07869571,,
834,850,0.07869571,,
848,851,0.07869571,,
763,852,0.07869571,,
763,853,0.07869571,,
849,851,0.07869571,,
839,10,0.07869571,,
847,854,0.07869571,,
843,855,0.07869571,,
843,856,0.07869571,,
850,857,0.07869571,,
829,858,0.07869571,,
840,859,0.07869571,,
857,860,0.07869571,,
845,861,0.07869571,,
845,862,0.07869571,,
493,863,0.07867421,,
859,858,0.07869571,,
841,864,0.07869571,,
860,865,0.07869571,,
855,866,0.07869571,,
855,867,0.07869571,,
861,868,0.07869571,,
856,869,0.07869571,,
862,870,0.07869571,,
864,871,0.07869571,,
842,17,0.07869571,,
866,758,0.07869571,,
858,872,0.07869571,,
868,873,0.07869571,,
812,874,0.07869571,,
869,875,0.07869571,,
874,876,0.07869571,,
870,877,0.07869571,,
878,871,0.07869571,,
878,876,0.07869571,,
17,19,0.07869571,,
876,877,0.07869571,,
876,879,0.07869571,,
879,880,0.07869571,,
872,881,0.07869571,,
852,882,0.07869571,,
852,883,0.07869571,,
875,882,0.07869571,,
880,51,0.07869571,,
884,885,0.07869571,,
884,758,0.07869571,,
885,19,0.07869571,,
867,886,0.07869571,,
758,887,0.07869571,7139.0,
758,30,0.07869571,,
888,889,0.07869571,,
888,854,0.07869571,,
889,890,0.07869571,,
890,891,0.07869571,,
891,892,0.07869571,,
892,893,0.07869571,,
892,894,0.07869571,3923.0,
13,865,0.07869571,,
13,895,0.07869571,,
893,896,0.07869571,,
896,897,0.07869571,,
865,898,0.07869571,,
865,873,0.07869571,,
897,899,0.07869571,,
899,900,0.07869571,,
900,901,0.07869571,,
808,902,0.07869571,,
808,903,0.07869571,,
881,853,0.07869571,,
881,904,0.07869571,,
902,905,0.07856593,,
906,907,0.07869571,3923.0,
906,854,0.07869571,8985.0,
853,908,0.07869571,,
898,909,0.07869571,,
901,910,0.07869571,,
910,911,0.07869571,,
911,912,0.07869571,,
774,913,0.07869571,,
912,914,0.07869571,,
895,909,0.07869571,,
895,915,0.07869571,,
914,916,0.07869571,,
914,917,0.07869571,,
909,918,0.07869571,,
916,61,0.07869571,,
61,919,0.07869571,,
887,863,0.07869571,,
913,920,0.07869571,,
52,921,0.07869571,,
920,922,0.07869571,,
923,924,0.07869571,,
915,16,0.07869571,,
915,918,0.07869571,,
917,925,0.07869571,,
919,926,0.07869571,,
907,927,0.07869571,,
907,928,0.07856593,,
921,929,0.07869571,,
894,930,0.07869571,3923.0,
929,931,0.07869571,,
927,932,0.07869571,,
932,933,0.07869571,,
918,934,0.07869571,,
789,935,0.07869571,,
930,936,0.07869571,3923.0,
863,937,0.07869571,,
863,933,0.07869571,,
935,938,0.07869571,,
931,939,0.07869571,,
939,940,0.07869571,,
934,933,0.07869571,,
922,941,0.07869571,,
922,942,0.07869571,,
941,943,0.07869571,,
943,944,0.07869571,,
942,945,0.07869571,,
938,946,0.07869571,,
947,945,0.07869571,,
947,926,0.07869571,,
947,948,0.07869571,,
945,949,0.07869571,,
949,950,0.07869571,,
944,946,0.07869571,,
950,951,0.07869571,,
946,952,0.07869571,,
937,953,0.07869571,,
925,954,0.07869571,,
883,955,0.07869571,,
883,956,0.07869571,,
957,940,0.07869571,,
957,958,0.07869571,,
933,959,0.07869571,,
908,960,0.07869571,,
955,961,0.07869571,,
955,962,0.07869571,,
953,963,0.07869571,5866.0,
956,964,0.07869571,,
951,965,0.07869571,,
959,966,0.07869571,3899.0,
952,967,0.07869571,,
967,965,0.07869571,,
966,968,0.07869571,,
965,969,0.07869571,,
964,970,0.07869571,,
969,971,0.07869571,,
968,972,0.07869571,,
961,973,0.07869571,,
972,974,0.07869571,,
948,975,0.07869571,,
962,976,0.07869571,,
976,977,0.07869571,,
940,978,0.07869571,,
958,979,0.07869571,,
958,980,0.07869571,,
904,960,0.07869571,,
975,981,0.07869571,,
982,983,0.07856593,,
982,984,0.07869571,,
982,985,0.07869571,,
978,986,0.07869571,,
977,987,0.07869571,,
960,988,0.07869571,,
954,979,0.07869571,,
988,989,0.07869571,,
987,990,0.07869571,,
990,28,0.07869571,,
990,991,0.07869571,,
979,980,0.07869571,,
974,992,0.07869571,,
28,992,0.07869571,,
992,993,0.07869571,,
973,994,0.07869571,,
993,995,0.07869571,,
989,996,0.07869571,,
981,997,0.07869571,,
996,970,0.07869571,,
971,998,0.07869571,,
971,999,0.07869571,,
970,1000,0.07869571,,
994,1001,0.07869571,,
994,1002,0.07869571,,
1001,1003,0.07869571,,
1002,1004,0.07869571,,
1005,985,0.07869571,,
984,985,0.07869571,,
984,1006,0.07869571,,
986,1007,0.07869571,,
997,1008,0.07869571,,
997,1009,0.07869571,,
1007,1010,0.07869571,,
1010,1011,0.07869571,,
1008,1012,0.07869571,,
980,1013,0.07869571,,
998,903,0.07869571,,
903,1014,0.07869571,,
1006,1015,0.07869571,,
1015,1016,0.07869571,,
1014,1017,0.07869571,,
1016,1018,0.0787006,,
1016,1019,0.07869571,,
1020,1018,0.07870133,,
1000,1021,0.07869571,,
995,1022,0.07869571,,
995,1023,0.07869571,,
1017,1024,0.07869571,,
1009,1025,0.07869571,,
1019,1024,0.07869571,,
1024,1026,0.07869571,,
